NA,seed,tr_GA_squared
8, 975, 4.2507841902395525
8, 976, 7.675850243506511
8, 977, 39.94787892027482
8, 978, 14.03183836794469
8, 979, 7.41078747216644
8, 980, 0.6807646258924567
8, 981, 20.838777590192183
8, 982, 9.156930916230108
8, 983, 0.2630557446861142
8, 984, 5.655680561030949
8, 985, 9.43198284493613
8, 986, 1.2592606717351866
8, 987, 125.43086046520044
8, 988, 18.14192183887016
8, 989, 10.508757567681135
8, 990, 31.31488617298337
8, 991, 7.24738178127591
8, 992, 44.447308623304146
8, 993, 19.130084847401093
8, 994, 13.025480573996935
8, 995, 14.366078176599018
8, 996, 7.283568772327607
8, 997, 10.48943953172638
8, 998, 66.82917263208294
8, 999, 6.78774485918553
