NA,seed,tr_GA_squared
6, 944, 1.1089989081178782
6, 945, 1.076439651274246
6, 946, 1.5080095721507323
6, 947, 0.08722484090859585
6, 948, 0.22946751747271413
6, 949, 1.3782585037866713
6, 950, 0.6591231438999734
6, 951, 0.9063650965054645
6, 952, 0.5641234385851446
6, 953, 1.6120867712657578
6, 954, 2.205364110694259
6, 955, 1.3470813100142727
6, 956, 0.8971276646191155
6, 957, 0.6350361632590845
6, 958, 0.6846917917720141
6, 959, 1.7554624723254175
6, 960, 1.201597503453663
6, 961, 0.18830183616866272
6, 962, 1.6775422727591587
6, 963, 0.7086474248533379
6, 964, 1.2432817783219094
6, 965, 3.638344667436997
6, 966, 1.0290827941289877
6, 967, 0.9441754766893058
6, 968, 0.918900764394706
6, 969, 2.261113842638308
6, 970, 1.8773351796846809
6, 971, 0.11802617765745511
6, 972, 1.5416618551106323
6, 973, 0.68818125542738
6, 974, 0.28391372230179485
6, 975, 0.533474339915308
6, 976, 2.2336819107376615
6, 977, 1.0256476765486502
6, 978, 0.21702338377914607
6, 979, 0.2873801420382481
6, 980, 0.7930128572857512
6, 981, 2.2394764406823193
6, 982, 4.596888020770683
6, 983, 1.8420999924748145
6, 984, 2.0737653832186496
6, 985, 2.3187448957154113
6, 986, 0.19996582909583893
6, 987, 1.4325206565724762
6, 988, 4.262451411168959
6, 989, 0.05407415862404989
6, 990, 1.2397147909688213
6, 991, 1.6785273983610252
6, 992, 0.12144756680432792
6, 993, 3.145439988318013
6, 994, 1.8267494009548126
6, 995, 1.4437422669749367
6, 996, 1.1222071574637789
6, 997, 0.40807521993107276
6, 998, 1.0392650361938742
6, 999, 1.4274210611259208
6, 0, 0.19581020495455706
6, 1, 0.15289351805144008
6, 2, 0.22143333620275477
6, 3, 4.159343363567208
6, 4, 0.7174319323562957
6, 5, 1.5682990254396536
6, 6, 1.8989180048968306
6, 7, 0.5019430481850259
6, 8, 0.974522703730208
6, 9, 1.065831343730852
6, 10, 0.9866663957720001
